2026-02-23 11:46:31,832 - WARNING - [4/2287] ERROR | ID: 4 | Tipo: WMS | id_capa: 232 | CapaGeo: 'Drenaje superficial' | Estado: False → False | HTTP: sin_respuesta | 30971.81ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities
2026-02-23 12:41:40,439 - WARNING - [1496/2287] ERROR | ID: 1496 | Tipo: WMS | id_capa: 189 | CapaGeo: 'Redes media tensión - Sistemas eléctricos' | Estado: False → False | HTTP: 404 | 174.76ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240416122656___Capa1_Redes_Media_Tension_2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240416122656___Capa1_Redes_Media_Tension_2023/wms?service=WMS&request=GetCapabilities
2026-02-23 12:41:42,943 - WARNING - [1507/2287] ERROR | ID: 1507 | Tipo: WMS | id_capa: 397 | CapaGeo: 'Fisiografía - Fisiografía (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.75ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:41:44,905 - WARNING - [1519/2287] SIN CAPAS | ID: 1519 | Tipo: REST | id_capa: 1296 | CapaGeo: 'Electricidad' | Estado: True → True | HTTP: 200 | 303.4ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://gisem.osinergmin.gob.pe/serverosih/rest/services/Electricidad | URL_consulta: https://gisem.osinergmin.gob.pe/serverosih/rest/services/Electricidad?f=pjson
2026-02-23 12:41:45,944 - WARNING - [1520/2287] ERROR | ID: 1520 | Tipo: REST | id_capa: 137 | CapaGeo: 'Densidad de Cultivos de Coca 2012-2020' | Estado: False → False | HTTP: sin_respuesta | 1038.27ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://geoservicios.devida.gob.pe/arcgis_server/rest/services/Geoperu/Geoperu_v2/MapServer/3 | URL_consulta: https://geoservicios.devida.gob.pe/arcgis_server/rest/services/Geoperu/Geoperu_v2/MapServer?f=pjson
2026-02-23 12:41:47,492 - WARNING - [1529/2287] ERROR | ID: 1529 | Tipo: WMS | id_capa: 396 | CapaGeo: 'Fisiografía - Cota (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.75ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:42:18,472 - WARNING - [1530/2287] ERROR | ID: 1530 | Tipo: WFS (BD:WMS) | id_capa: 271 | CapaGeo: 'Transporte' | Estado: False → False | HTTP: sin_respuesta | 30978.79ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Transporte/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Transporte/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:43:35,798 - WARNING - [1536/2287] ERROR | ID: 1536 | Tipo: WMS | id_capa: 379 | CapaGeo: 'IGN - Oleoducto (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.43ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/INDUSTRIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/INDUSTRIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:43:37,739 - WARNING - [1543/2287] ERROR | ID: 1543 | Tipo: WMS | id_capa: 411 | CapaGeo: 'INGEMMENT - Geología (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:43:42,496 - WARNING - [1555/2287] ERROR | ID: 1555 | Tipo: WMS | id_capa: 1623 | CapaGeo: 'Accesorios' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:43:42,496 - WARNING - [1556/2287] ERROR | ID: 1556 | Tipo: WMS | id_capa: 413 | CapaGeo: 'INGEMMENT - Pliegues (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:44:13,477 - WARNING - [1557/2287] ERROR | ID: 1557 | Tipo: WMS | id_capa: 228 | CapaGeo: 'Áreas Urbanas' | Estado: False → False | HTTP: sin_respuesta | 30979.96ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/areas_urbanas/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/areas_urbanas/wms?service=WMS&request=GetCapabilities
2026-02-23 12:44:18,779 - WARNING - [1573/2287] ERROR | ID: 1573 | Tipo: WMS | id_capa: 296 | CapaGeo: 'Zonificación Ecológica y Económica' | Estado: False → False | HTTP: sin_respuesta | 953.84ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/ZEE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/ZEE/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:44:19,207 - WARNING - [1577/2287] ERROR | ID: 1577 | Tipo: WMS | id_capa: 112 | CapaGeo: 'Departamento de Tumbes' | Estado: False → False | HTTP: sin_respuesta | 30974.81ms | Motivo: Timeout:  | URL_original: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities | URL_consulta: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities
2026-02-23 12:44:24,147 - WARNING - [1606/2287] ERROR | ID: 1606 | Tipo: WMS | id_capa: 1627 | CapaGeo: 'Surtidores' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:44:30,134 - WARNING - [1627/2287] ERROR | ID: 1627 | Tipo: WMS | id_capa: 283 | CapaGeo: 'Ámbito de Intervención del "Proyecto Naranja"' | Estado: False → False | HTTP: sin_respuesta | 936.81ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/AMBITO_NARANJA/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/AMBITO_NARANJA/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:45:01,604 - WARNING - [1630/2287] ERROR | ID: 1630 | Tipo: REST | id_capa: 1101 | CapaGeo: 'Estudios de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30947.54ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Estudios/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Estudios/MapServer?f=pjson
2026-02-23 12:45:14,698 - WARNING - [1640/2287] ERROR | ID: 1640 | Tipo: WMS | id_capa: 431 | CapaGeo: 'Departamentos' | Estado: False → False | HTTP: 404 | 698.88ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geosinpad.indeci.gob.pe/indeci/services/Emergencia/Mapa_de_Emergencias_2022/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://geosinpad.indeci.gob.pe/indeci/services/Emergencia/Mapa_de_Emergencias_2022/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:45:17,393 - WARNING - [1645/2287] ERROR | ID: 1645 | Tipo: WMS | id_capa: 17 | CapaGeo: 'Sector Menor Clase C' | Estado: True → False | HTTP: 500 | 1106.01ms | Motivo: Error del servidor (HTTP 500) | URL_original: https://geosnirh.ana.gob.pe/server/services/Público/SectorHidraulicoMenorC/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://geosnirh.ana.gob.pe/server/services/Público/SectorHidraulicoMenorC/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:45:18,307 - WARNING - [1650/2287] ERROR | ID: 1650 | Tipo: WMS | id_capa: 1217 | CapaGeo: 'Población electoral de 30 a 59 años' | Estado: False → False | HTTP: 404 | 193.78ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163512___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163512___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities
2026-02-23 12:45:18,966 - WARNING - [1655/2287] ERROR | ID: 1655 | Tipo: WMS | id_capa: 378 | CapaGeo: 'IGN - Línea de Gasoducto (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.43ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/INDUSTRIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/INDUSTRIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:45:50,108 - WARNING - [1657/2287] ERROR | ID: 1657 | Tipo: WMS | id_capa: 236 | CapaGeo: 'Límite Provincial' | Estado: False → False | HTTP: sin_respuesta | 30958.21ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_provincias/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_provincias/wms?service=WMS&request=GetCapabilities
2026-02-23 12:46:23,434 - WARNING - [1663/2287] ERROR | ID: 1663 | Tipo: WMS | id_capa: 1725 | CapaGeo: 'Caracterización de Temperatura Mínima del Departamento de San Martín - Mes de Marzo.' | Estado: True → False | HTTP: sin_respuesta | 30962.3ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_05_96/05_96_003_04_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_05_96/05_96_003_04_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 12:46:42,403 - WARNING - [1707/2287] ERROR | ID: 1707 | Tipo: WMS | id_capa: 276 | CapaGeo: 'Cuerpos de Agua en Reposo' | Estado: False → False | HTTP: 404 | 202.37ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/lagos/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/lagos/wms?service=WMS&request=GetCapabilities
2026-02-23 12:46:42,985 - WARNING - [1711/2287] ERROR | ID: 1711 | Tipo: WMS | id_capa: 279 | CapaGeo: 'Unidades de Aprovechamiento' | Estado: False → False | HTTP: 404 | 94.64ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/forestal/unidad_aprov/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/forestal/unidad_aprov/wms?service=WMS&request=GetCapabilities
2026-02-23 12:46:43,240 - WARNING - [1713/2287] ERROR | ID: 1713 | Tipo: WMS | id_capa: 344 | CapaGeo: 'Hidrografía - Lagos y Lagunas (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76050.83ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:46:49,220 - WARNING - [1745/2287] ERROR | ID: 1745 | Tipo: WMS | id_capa: 110 | CapaGeo: 'Ciudad de Jaén - Cajamarca' | Estado: False → False | HTTP: sin_respuesta | 30974.81ms | Motivo: Timeout:  | URL_original: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities | URL_consulta: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities
2026-02-23 12:46:49,957 - WARNING - [1749/2287] ERROR | ID: 1749 | Tipo: WMS | id_capa: 357 | CapaGeo: 'Río Rímac' | Estado: False → False | HTTP: 500 | 55613.02ms | Motivo: Error del servidor (HTTP 500) | URL_original: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:48:29,738 - WARNING - [1776/2287] ERROR | ID: 1776 | Tipo: WFS (BD:WMS) | id_capa: 270 | CapaGeo: 'Relieve' | Estado: False → False | HTTP: sin_respuesta | 30999.36ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Relieve/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Relieve/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:48:35,747 - WARNING - [1797/2287] ERROR | ID: 1797 | Tipo: WMS | id_capa: 288 | CapaGeo: 'Modalidades de acceso' | Estado: False → False | HTTP: sin_respuesta | 935.04ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Modalidades_de_acceso/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Modalidades_de_acceso/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:48:39,892 - WARNING - [1814/2287] ERROR | ID: 1814 | Tipo: WMS | id_capa: 222 | CapaGeo: 'Muelle Pesquero Artesanal' | Estado: False → False | HTTP: 404 | 45.56ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Muelle%20Pesquero%20Artesanal/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Muelle%20Pesquero%20Artesanal/wms?service=WMS&request=GetCapabilities
2026-02-23 12:48:42,179 - WARNING - [1826/2287] ERROR | ID: 1826 | Tipo: WMS | id_capa: 208 | CapaGeo: 'Haku Flag' | Estado: False → False | HTTP: 404 | 175.09ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/geoperu/fondoces_haku_flag /wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/geoperu/fondoces_haku_flag /wms?service=WMS&request=GetCapabilities
2026-02-23 12:48:45,975 - WARNING - [1847/2287] ERROR | ID: 1847 | Tipo: WMS | id_capa: 113 | CapaGeo: 'Provincia Contralmirante Villar - Tumbes' | Estado: False → False | HTTP: sin_respuesta | 30974.81ms | Motivo: Timeout:  | URL_original: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities | URL_consulta: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities
2026-02-23 12:48:47,265 - WARNING - [1852/2287] ERROR | ID: 1852 | Tipo: WMS | id_capa: 354 | CapaGeo: 'Costa Verde' | Estado: False → False | HTTP: 500 | 55613.02ms | Motivo: Error del servidor (HTTP 500) | URL_original: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:48:48,486 - WARNING - [1862/2287] ERROR | ID: 1862 | Tipo: REST | id_capa: 1277 | CapaGeo: 'Lotes formalizados' | Estado: False → False | HTTP: 404 | 42.44ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoportal.cofopri.gob.pe/cofopri/rest/services/Cofopri/FORMALIZACION_PSAD56/MapServer | URL_consulta: https://geoportal.cofopri.gob.pe/cofopri/rest/services/Cofopri/FORMALIZACION_PSAD56/MapServer?f=pjson
2026-02-23 12:48:49,815 - WARNING - [1874/2287] ERROR | ID: 1874 | Tipo: WMS | id_capa: 1630 | CapaGeo: 'Colectores por presión' | Estado: False → False | HTTP: sin_respuesta | 30975.19ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAL/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAL/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:48:51,903 - WARNING - [1876/2287] SIN CAPAS | ID: 1876 | Tipo: REST | id_capa: 1297 | CapaGeo: 'Gas Natural' | Estado: True → True | HTTP: 200 | 2026.22ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://gisem.osinergmin.gob.pe/serverosih/rest/services/Gas_Natural | URL_consulta: https://gisem.osinergmin.gob.pe/serverosih/rest/services/Gas_Natural?f=pjson
2026-02-23 12:49:12,546 - WARNING - [1916/2287] SIN CAPAS | ID: 1916 | Tipo: WMS | id_capa: 364 | CapaGeo: 'IGN - Casco Urbano (Escala 1:100 000)' | Estado: True → True | HTTP: 200 | 48.54ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/CULTURAL_100K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/CULTURAL_100K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:49:13,358 - WARNING - [1921/2287] ERROR | ID: 1921 | Tipo: WMS | id_capa: 398 | CapaGeo: 'Fisiografía - Curvas de Nivel (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.75ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:49:13,551 - WARNING - [1922/2287] ERROR | ID: 1922 | Tipo: WMS | id_capa: 1337 | CapaGeo: 'Infraestructura Socioambiental' | Estado: False → False | HTTP: 404 | 191.99ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/INFRAESTRUCTURA_SOCIOAMBIENTAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/INFRAESTRUCTURA_SOCIOAMBIENTAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:49:16,622 - WARNING - [1932/2287] ERROR | ID: 1932 | Tipo: WMS | id_capa: 345 | CapaGeo: 'Hidrografía - Rio Navegable (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76050.83ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:49:16,815 - WARNING - [1934/2287] ERROR | ID: 1934 | Tipo: WMS | id_capa: 412 | CapaGeo: 'INGEMMENT - Contacto (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:49:17,817 - WARNING - [1940/2287] ERROR | ID: 1940 | Tipo: WMS | id_capa: 272 | CapaGeo: 'Aeroportuaria' | Estado: False → False | HTTP: 404 | 317.31ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/aeropuertos/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/aeropuertos/wms?service=WMS&request=GetCapabilities
2026-02-23 12:49:18,385 - WARNING - [1945/2287] ERROR | ID: 1945 | Tipo: WMS | id_capa: 1316 | CapaGeo: 'WMSJ3TASS _AREASINFLUENCIA' | Estado: False → False | HTTP: 499 | 50.77ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://sig.otass.gob.pe/server/services/CAPAS/WMS_OTASS_AREASINFLUENClA/MapServer/WMSServer?service=WMS&request=GetCapabilities | URL_consulta: https://sig.otass.gob.pe/server/services/CAPAS/WMS_OTASS_AREASINFLUENClA/MapServer/WMSServer?service=WMS&request=GetCapabilities
2026-02-23 12:50:07,473 - WARNING - [1954/2287] ERROR | ID: 1954 | Tipo: WMS | id_capa: 293 | CapaGeo: 'Registro de Productores Beneficiarios Asistidos por el Proyecto Naranja' | Estado: False → False | HTTP: sin_respuesta | 955.31ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/BENEFICIARIOS_NARANJA/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/BENEFICIARIOS_NARANJA/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:50:07,884 - WARNING - [1956/2287] ERROR | ID: 1956 | Tipo: WMS | id_capa: 432 | CapaGeo: 'Mapa de Calor' | Estado: False → False | HTTP: 404 | 698.88ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geosinpad.indeci.gob.pe/indeci/services/Emergencia/Mapa_de_Emergencias_2022/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://geosinpad.indeci.gob.pe/indeci/services/Emergencia/Mapa_de_Emergencias_2022/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:50:40,511 - WARNING - [1960/2287] ERROR | ID: 1960 | Tipo: WFS (BD:WMS) | id_capa: 263 | CapaGeo: 'Cuerpos de agua' | Estado: False → False | HTTP: sin_respuesta | 30964.01ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/CuerposdeAgua/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/CuerposdeAgua/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:51:11,841 - WARNING - [1962/2287] ERROR | ID: 1962 | Tipo: WMS | id_capa: 1713 | CapaGeo: 'Caracterización de Temperatura Mínima del Departamento de San Martín - Anual.' | Estado: True → False | HTTP: sin_respuesta | 30958.97ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_05_96/05_96_013_04_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_05_96/05_96_013_04_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 12:51:43,189 - WARNING - [1964/2287] ERROR | ID: 1964 | Tipo: WMS | id_capa: 1876 | CapaGeo: 'Pronóstico Climático de Temperatura Mínima Trimestral.' | Estado: True → False | HTTP: sin_respuesta | 30978.06ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_03_02/03_02_002_03_000_512_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_03_02/03_02_002_03_000_512_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 12:52:14,633 - WARNING - [1966/2287] ERROR | ID: 1966 | Tipo: WMS | id_capa: 238 | CapaGeo: 'Permisos Forestales' | Estado: False → False | HTTP: sin_respuesta | 30962.28ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/permisos_forestales/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/permisos_forestales/wms?service=WMS&request=GetCapabilities
2026-02-23 12:52:17,410 - WARNING - [1975/2287] ERROR | ID: 1975 | Tipo: WMS | id_capa: 1300 | CapaGeo: 'Tubería de conexión gas natural' | Estado: False → False | HTTP: 200 | 671.31ms | Motivo: Respuesta no parece WMS XML (HTTP 200, Content-Type inferido) | URL_original: https://gisem.osinergmin.gob.pe/serverosih/services/OGC/PeruOsinergmin019TuberiaConexionGN/MapServer/WMSServer?request=GetCapabilities&service=WMS  | URL_consulta: https://gisem.osinergmin.gob.pe/serverosih/services/OGC/PeruOsinergmin019TuberiaConexionGN/MapServer/WMSServer?request=GetCapabilities&service=WMS+
